area_name_en,area_id,month,predictions,predictions_mom_growth,adjusted_price_real,adjusted_price_real_mom_growth,narrative
Al Khairan First,6,28-02-2026,24923.94,0.0048,24923.94,0,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
Al Khairan First,6,31-03-2026,24898.35,-0.001,23888.27,-0.04056815,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
Al Khairan First,6,30-04-2026,24809.31,-0.0036,24174.4,-0.025591603,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
Al Khairan First,6,31-05-2026,24838.39,0.0012,24123.57,-0.028778838,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
Al Khairan First,6,30-06-2026,24952.45,0.0046,24132.79,-0.032848879,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
Al Khairan First,6,31-07-2026,24956.21,0.0002,24117.96,-0.033588834,"Mid-March headlines warned of escalating regional tensions, a new travel advisory curbing tourist arrivals, tighter monetary policy tightening liquidity, and a payroll slowdown at Dubai firms. Geopolitical risk drove 70% of the price drop, while jobs and rates added 15% each. Al Khairan First, already vulnerable to geopolitics (55%) and tied to nearby Al Barsha and Al Hebiah districts, felt the shock amplified through their job-linked infrastructure. The market came under stress in March, with prices falling noticeably. Confidence is expected to stand at 41% in April and is forecast to recover to 55% by July as sentiment steadies. The dip appears a fright, not a permanent value shift."
Al Merkadh,7,31-12-2025,19686.51,,19686.51,0,"March 2026 headlines - an escalation in Gulf geopolitical tension and a downgrade of the UAE tourism outlook - drove the market down. Al Merkadh, linked to Al Barsha South pockets, Al Hebiah villas and Al Khairan, felt amplified pressure because those sub-areas depended on jobs, infrastructure and liquidity, all bruised by the same drivers. Prices came under meaningful stress in March. Confidence is expected to stand at 41% in April, slipping to around 17% by May and 7% by June before reaching near 3% in July, with confidence then forecast to climb back toward 30% by August. This appears a fright, not a permanent value shift."
Al Merkadh,7,31-01-2026,19701.13,0.0007,19701.13,0,"March 2026 headlines - an escalation in Gulf geopolitical tension and a downgrade of the UAE tourism outlook - drove the market down. Al Merkadh, linked to Al Barsha South pockets, Al Hebiah villas and Al Khairan, felt amplified pressure because those sub-areas depended on jobs, infrastructure and liquidity, all bruised by the same drivers. Prices came under meaningful stress in March. Confidence is expected to stand at 41% in April, slipping to around 17% by May and 7% by June before reaching near 3% in July, with confidence then forecast to climb back toward 30% by August. This appears a fright, not a permanent value shift."
Al Merkadh,7,28-02-2026,19729.03,0.0014,19729.03,0,"March 2026 headlines - an escalation in Gulf geopolitical tension and a downgrade of the UAE tourism outlook - drove the market down. Al Merkadh, linked to Al Barsha South pockets, Al Hebiah villas and Al Khairan, felt amplified pressure because those sub-areas depended on jobs, infrastructure and liquidity, all bruised by the same drivers. Prices came under meaningful stress in March. Confidence is expected to stand at 41% in April, slipping to around 17% by May and 7% by June before reaching near 3% in July, with confidence then forecast to climb back toward 30% by August. This appears a fright, not a permanent value shift."
Al Merkadh,7,31-03-2026,19688.68,-0.002,18544.58,-0.058109533,"March 2026 headlines - an escalation in Gulf geopolitical tension and a downgrade of the UAE tourism outlook - drove the market down. Al Merkadh, linked to Al Barsha South pockets, Al Hebiah villas and Al Khairan, felt amplified pressure because those sub-areas depended on jobs, infrastructure and liquidity, all bruised by the same drivers. Prices came under meaningful stress in March. Confidence is expected to stand at 41% in April, slipping to around 17% by May and 7% by June before reaching near 3% in July, with confidence then forecast to climb back toward 30% by August. This appears a fright, not a permanent value shift."
Al Merkadh,7,30-04-2026,19713.98,0.0013,19068.87,-0.032723478,"March 2026 headlines - an escalation in Gulf geopolitical tension and a downgrade of the UAE tourism outlook - drove the market down. Al Merkadh, linked to Al Barsha South pockets, Al Hebiah villas and Al Khairan, felt amplified pressure because those sub-areas depended on jobs, infrastructure and liquidity, all bruised by the same drivers. Prices came under meaningful stress in March. Confidence is expected to stand at 41% in April, slipping to around 17% by May and 7% by June before reaching near 3% in July, with confidence then forecast to climb back toward 30% by August. This appears a fright, not a permanent value shift."
Al Merkadh,7,31-05-2026,19743.47,0.0015,19118.03,-0.031678322,"March 2026 headlines - an escalation in Gulf geopolitical tension and a downgrade of the UAE tourism outlook - drove the market down. Al Merkadh, linked to Al Barsha South pockets, Al Hebiah villas and Al Khairan, felt amplified pressure because those sub-areas depended on jobs, infrastructure and liquidity, all bruised by the same drivers. Prices came under meaningful stress in March. Confidence is expected to stand at 41% in April, slipping to around 17% by May and 7% by June before reaching near 3% in July, with confidence then forecast to climb back toward 30% by August. This appears a fright, not a permanent value shift."
